ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-1.8986812829971316,-1.0053919553756714,-8.949267387390137,-0.033830405804574776,-0.03223211799874212,-0.06925909525379301,1559601585.129
0.6830475926399231,-0.32473260164260864,-8.88239574432373,0.15356873748016778,-0.047682226519809065,-0.05487451748486676,1559601585.139
-0.8956043720245361,-2.64136266708374,-10.410893440246582,0.08204539353926497,0.04674989127287514,-0.011587579310205594,1559601585.149
-0.6591648459434509,-1.8866666555404663,-10.224608421325684,-0.10628607667003306,-0.009989292544670248,-0.05314303833501653,1559601585.159
-0.2913699746131897,-0.07396336644887924,-9.45558261871338,-0.008391005779134899,0.11001540933539032,-0.05061241528224997,1559601585.169
-2.197216033935547,-1.4424468278884888,-8.569531440734862,0.1563657390597803,-0.08044710573343232,-0.03609464616930616,1559601585.179
-0.6424468755722046,-2.679575204849243,-12.044476509094238,0.12413361689984898,-0.2099083431044712,-0.06992504781269172,1559601585.189
1.3040000200271606,-2.822871685028076,-12.600945472717285,-0.0848423951188775,0.18007364849209964,-0.04368650700522743,1559601585.199
-2.5626227855682373,-1.444835186004639,-8.899113655090332,-0.1467760122247844,0.11614217787068573,-0.02663811483951706,1559601585.209
-1.421025633811951,0.4442930519580841,-7.898425102233888,0.17647751549313834,-0.12972762005907404,-0.1197383275144038,1559601585.219
-0.10269597172737123,-2.218637466430664,-10.02638053894043,0.2594552401181481,-0.008391005779134899,-0.06885952538292943,1559601585.229
-1.6192528009414673,-3.754300355911255,-11.80325984954834,-0.14104881772154176,0.051677941873201474,-0.12812933225324138,1559601585.239
-0.8788864612579346,-0.7331281900405884,-8.218454360961914,-0.1602282547467767,-0.02916873581168902,-0.11667494324675608,1559601585.249
-0.4824322462081909,0.5732600688934326,-9.914132118225098,0.1572980618231466,-0.009190149682051223,-0.1090830782496456,1559601585.259
-1.4902857542037964,-2.225802183151245,-9.393486976623537,0.2653156259654083,-0.07645139038003991,-0.15023897052448487,1559601585.269
0.1218021959066391,-2.137435913085937,-12.316740036010742,-0.12080384994416607,0.0002663811438438699,-0.11507665544092342,1559601585.279
-0.07642491161823273,-1.1606299877166748,-8.817912101745605,0.015450106440472325,0.05380899089391526,-0.15237001538400946,1559601585.289
-1.578652024269104,-0.6638681292533875,-9.209589958190918,-0.0046616699928857565,0.06113447320299058,-0.09975973410268488,1559601585.299
-1.389978051185608,-1.0101685523986816,-9.539172172546387,0.21723381709116804,-0.1331905700363961,-0.21350449274818925,1559601585.309
0.9409816861152648,-2.2783443927764893,-9.842483520507812,0.07392076316608415,0.04688308261689273,-0.10655245935806824,1559601585.319
-2.462315082550049,-2.5840439796447754,-12.419435501098633,-0.04741584383177387,0.06326552222370438,-0.15849678391930488,1559601585.329
-0.6734945178031921,-1.2394431829452517,-8.070381164550781,-0.05993575526802149,-0.08044710573343232,-0.18393618082385285,1559601585.339
0.5445274710655212,0.11471062153577805,-9.720681190490724,0.14730877760085476,0.05460813479683159,-0.12386723421181378,1559601585.349
-2.211545705795288,-2.352380990982056,-9.861589431762695,0.14637643819273166,-0.05953618539715792,-0.15063854455653766,1559601585.359
0.58990478515625,-1.9009963274002075,-10.281927108764648,-0.05460813479683159,-0.08697343997840211,-0.15676529644707626,1559601585.369
0.03582417592406273,-0.7187985181808472,-10.083699226379396,0.03409678641201535,0.13691991102413173,-0.1269306184794615,1559601585.379
-1.9607765674591064,-1.3707985877990725,-8.994645118713379,0.06925909525379301,-0.05833747162337804,-0.18193832730834586,1559601585.389
-0.3463003635406494,-1.2895970344543457,-11.072446823120117,0.07072419587679725,-0.017714346805203708,-0.1354548145623167,1559601585.399
-1.3804248571395874,-2.63419771194458,-9.2286958694458,0.09323339985771513,-0.06140085172983655,-0.15343554613615018,1559601585.409
-0.8096264004707336,-1.5427545309066772,-11.93222713470459,-0.04648350858483997,-0.06206680844992449,-0.13145909088654587,1559601585.42
0.6806593537330627,-1.4257289171218872,-7.864988803863525,0.11361155897910835,0.10801755581988327,-0.17740983825650464,1559601585.429
-1.8294212818145752,-1.174959659576416,-10.39895248413086,0.008923768034313348,-0.0587370414942416,-0.09842782898488743,1559601585.439
0.1552380919456482,-1.4902124404907229,-9.780387878417967,0.08977044155801463,-0.0723224836826299,-0.15543339965165714,1559601585.449
-0.002388278488069773,-1.444835186004639,-10.248491287231444,0.054208560764778826,0.05061241528224997,-0.09749549789914268,1559601585.459
-0.6543882489204407,-1.330197811126709,-11.201414108276367,0.02797001995731453,-0.02024496777737567,-0.14611005550469647,1559601585.469
-1.4640146493911743,-2.1493773460388184,-6.9765496253967285,0.0335640231165396,0.07378758014444496,-0.08937087584834026,1559601585.479
-0.847838819026947,-0.7140219807624817,-13.071435928344727,0.02224282545407188,-0.11814003970857112,-0.15063854455653766,1559601585.489
0.19345055520534515,-1.4973772764205933,-8.557589530944824,0.19365909900286632,0.1132119849470556,-0.0839100640331328,1559601585.499
-2.4360439777374268,-2.2687911987304688,-10.62106227874756,-0.05860385015022401,-0.14411220198918945,-0.1615601681869526,1559601585.509
1.0771135091781616,-1.2418315410614014,-8.777311325073242,0.09762868924316027,0.08963725853637547,-0.08470920377485992,1559601585.519
-2.6892013549804688,-1.8962197303771973,-9.742176055908203,0.02690449544695763,-0.0921678774279528,-0.1623592996063013,1559601585.529
0.3916776478290558,-1.6502270698547363,-9.983391761779783,0.11014860067940788,-0.12253532909401632,-0.10015930813473764,1559601585.539
0.4991501867771149,-2.182813167572021,-10.929150581359863,0.06899271672694703,0.09469849631953016,-0.1455772901286261,1559601585.549
-1.189362645149231,-2.199531078338623,-9.849648475646973,0.014384581930115428,0.039291217619782264,-0.0920346860839352,1559601585.56
-1.141597032546997,-1.6764981746673584,-10.043098449707033,0.11707450895643046,-0.09816145461923063,-0.14131520040957693,1559601585.569
-0.08836629986763,-1.8293479681015012,-10.661663055419922,0.048081796390672615,0.015982868695650774,-0.0753858596278992,1559601585.579
-0.9314285516738892,-2.04906964302063,-9.152271270751953,0.022775588749547628,0.024373874474785676,-0.11707450895643046,1559601585.589
0.03582417592406273,-1.1964541673660278,-9.259743690490724,0.054075373581950435,0.03343083385311661,-0.10055888216679043,1559601585.599
-1.3446006774902344,-2.4861245155334477,-10.038322448730467,0.09176830339590004,-0.025173018377702003,-0.08564153486060462,1559601585.609
-0.25315749645233154,-2.1040000915527344,-11.012740135192873,-0.04728265248775629,-0.039291217619782264,-0.1197383275144038,1559601585.619
-0.1958388239145279,-2.0657875537872314,-9.429311752319336,0.05514089601171274,0.0230419693569882,-0.08670706561274533,1559601585.629
-1.2490695714950562,-2.0084688663482666,-10.217443466186523,0.048081796390672615,-0.002930192663555796,-0.05567365722659389,1559601585.639
-0.9624761939048768,-1.7720292806625366,-10.42044734954834,0.05021284541138642,-0.0723224836826299,-0.102689927026315,1559601585.649
0.21494504809379575,-0.9791208505630492,-9.520066261291504,0.0419550320165664,0.08444282108682474,-0.028769163860230856,1559601585.659
-1.3469890356063845,-2.146989107131958,-9.271684646606444,0.05847066296739562,0.04035674421073375,-0.0941657309434598,1559601585.669
-0.5827399492263794,-0.3653333187103272,-10.198336601257324,-0.05953618539715792,-0.02836959190877269,-0.027037686790975214,1559601585.679
-1.7816556692123413,-1.1319706439971924,-7.984403133392334,0.1069520250677426,0.012253532909401631,-0.08058029707744993,1559601585.689
-1.0078535079956057,-1.3779634237289429,-9.653809547424316,0.040090361522698584,-0.01744796515746584,-0.11574260383863295,1559601585.699
0.033435896039009094,-1.8556190729141235,-10.778688430786133,0.10668565070208584,-0.04102269676963249,-0.10122483056449996,1559601585.709
-1.3852014541625977,-2.0633993148803706,-10.778688430786133,-0.026504923495499474,0.08377687268911521,-0.13918414722767392,1559601585.719
-0.7618607878684998,-2.120718002319336,-9.037633895874023,0.014784153881573591,-0.0807134884214675,-0.1446449673652598,1559601585.729
0.9099340438842772,-0.6996923089027405,-10.496871948242188,0.0628659481916516,0.05300984699099895,-0.10189078728458788,1559601585.739
-2.2808058261871342,-2.658080577850342,-9.90219020843506,0.09349978254575028,-0.04142226664049605,-0.1771434555684695,1559601585.749
0.7642490863800049,-1.791135549545288,-10.207890510559082,-0.09603040143732763,0.044086081037280185,-0.1165417519027385,1559601585.759
-2.314241647720337,-1.4424468278884888,-10.18400764465332,0.035428693610407416,-0.021843253502613715,-0.13332376138041369,1559601585.769
-0.6591648459434509,-1.2919853925704956,-8.696109771728517,0.1173408916444656,-0.043020554446328685,-0.1719490264412972,1559601585.779
-0.34152379631996155,-2.0729522705078125,-10.656886100769043,-0.010522054799848695,-0.045551177499095256,-0.1194719448263686,1559601585.789
0.06687179207801819,-1.8890548944473269,-10.504036903381348,-0.026371734232076487,0.05633960978549263,-0.1707503209898957,1559601585.799
-2.144674062728882,-1.7338168621063232,-8.275773048400879,0.01132119870276502,-0.06699485905025081,-0.12852889796291575,1559601585.809
0.7332014441490173,-0.2936849892139435,-11.294556617736815,0.06433104465346666,0.017847536068626695,-0.16195974221900536,1559601585.819
-0.8239560723304749,-1.8890548944473269,-9.042409896850586,0.03969079165183501,0.06992504781269172,-0.1647567437986179,1559601585.829
-1.9201757907867432,-0.9098607897758484,-11.077223777770996,-0.06752762026513195,-0.04182184067254882,-0.11694132593479124,1559601585.839
-1.0006886720657349,-1.3684102296829224,-8.834630012512207,0.12519913932961127,-0.05287665564698135,-0.22389335100253385,1559601585.849
0.5731868147850037,-1.2442197799682615,-9.663362503051758,0.05287665564698135,0.03343083385311661,-0.12120342397621885,1559601585.859
-1.41386079788208,-0.988673985004425,-10.078923225402832,-0.05514089601171274,-0.028769163860230856,-0.2087096210083129,1559601585.869
-0.554080605506897,-0.6399853229522705,-9.307509422302246,0.1049541715522356,0.016782011558269798,-0.18686637374748294,1559601585.879
-0.8645567893981934,-1.977421283721924,-8.395186424255371,0.05500770466769515,-0.1184064223966063,-0.18926380129504272,1559601585.889
0.70693039894104,-1.0698754787445068,-12.701252937316895,0.03409678641201535,0.07245567502664749,-0.20138414702161603,1559601585.899
-0.4513846039772034,-2.340439558029175,-7.201047420501709,0.06259956966480562,0.08244496757131774,-0.22069677539086852,1559601585.909
-1.9201757907867432,0.045450549572706216,-12.302410125732422,-0.09323339985771513,-0.008524196603003837,-0.19592333520640853,1559601585.919
-0.6305055022239685,-2.419252634048462,-6.233794689178468,0.34043511122765074,-0.1214697983418756,-0.2639837125252324,1559601585.929
0.4275018274784088,-1.4066227674484253,-13.131142616271973,-0.008391005779134899,0.0,-0.14091562637752414,1559601585.939
-1.8222564458847048,-2.400146484375,-9.59410285949707,0.007192290965057714,0.08457601243084233,-0.3028753519517727,1559601585.949
-0.6758827567100525,-0.6113259792327881,-7.518688678741455,-0.05713875368840896,-0.06459742734150184,-0.18273745872769456,1559601585.959
-1.2466813325881958,-0.05963369831442832,-11.151260375976562,0.19712204065781,-0.02757044800585637,-0.2623854330417782,1559601585.969
-0.059706959873437875,-2.5482196807861333,-8.548036575317383,0.2163014943278017,-0.0387584564049011,-0.2750385274996649,1559601585.979
-0.18628571927547452,-2.118329763412476,-11.165589332580566,-0.10934946093768078,0.004794860816754693,-0.21923168725143188,1559601585.989
-1.0030769109725952,-1.6502270698547363,-8.734322547912598,0.03209892873531914,-0.01185396095794347,-0.3050064134560541,1559601585.999
-0.7332014441490173,-0.8620952367782593,-9.668139457702637,-0.026238542888058897,-0.018646679971543026,-0.2360136967291071,1559601586.009
-1.0054651498794556,-1.1224175691604614,-11.614585876464846,0.2200308186707806,-0.08577472620462223,-0.33537387344449604,1559601586.019
1.143985390663147,-2.7774944305419917,-7.781399250030518,0.05287665564698135,0.05287665564698135,-0.23960984637282515,1559601586.029
-1.41386079788208,-0.7593992948532104,-13.658952713012695,-0.11094774874351344,0.010655246143866284,-0.29941241029682897,1559601586.039
-0.028659339994192123,-1.0244982242584229,-6.806981563568115,0.13918414722767392,0.006659528709879265,-0.3163276111185218,1559601586.049
-1.1296557188034058,0.019179487600922585,-10.855113983154297,0.027037686790975214,-0.047682226519809065,-0.24986551328315215,1559601586.059
0.17912088334560394,-2.2878973484039307,-8.500270843505861,0.2276226919902695,-0.010388864496128409,-0.3383040497233693,1559601586.069
-0.5516923069953918,-1.5594725608825684,-12.803948402404785,-0.12812933225324138,0.036227837513323737,-0.2727742912961228,1559601586.079
-0.7857435941696167,-1.2275018692016602,-7.92469596862793,0.08510877780691269,0.024906637770261426,-0.31206552139947263,1559601586.089
-1.5213333368301392,-0.18860073387622836,-9.770834922790527,-0.03010106897802833,-0.09842782898488743,-0.2420072739203849,1559601586.099
1.0460659265518188,-1.294373631477356,-10.50164794921875,0.2923533023534105,-0.06646209367418046,-0.3287143395331303,1559601586.109
-1.225186824798584,-2.9733333587646484,-10.253267288208008,-0.0901700155900674,0.08430962974280716,-0.18739913912355333,1559601586.119
-1.803150177001953,-1.282432198524475,-12.14955997467041,-0.05567365722659389,-0.12386723421181378,-0.3897156089085356,1559601586.129
1.5762637853622437,-1.8675603866577148,-6.4582929611206055,0.20058499895751045,0.0011987152041886733,-0.2681126275450208,1559601586.139
-2.0730257034301762,-2.720175743103028,-13.520432472229006,-0.06206680844992449,-0.004528479689165468,-0.2518633667986592,1559601586.149
-0.6782710552215576,-3.6014504432678223,-9.992944717407227,0.025306207641124987,-0.09363297388976786,-0.4360659303105473,1559601586.159
0.7355897426605225,-1.5570842027664185,-9.209589958190918,-0.03396359506799776,0.10348907509042052,-0.20577942808468275,1559601586.169
-4.611765384674072,-1.1486886739730835,-13.556256294250488,-0.03236530934275971,0.03422997775603293,-0.4737588476409293,1559601586.179
1.461626410484314,-3.2838094234466557,-4.316007137298584,0.2432059793717864,-0.05993575526802149,-0.519576436956384,1559601586.189
-2.242593288421631,-0.835824191570282,-14.210644721984865,-0.21496958088762588,0.04874774894957135,-0.3091353118310857,1559601586.199
-2.634271144866944,-2.1398241519927983,-8.710439682006836,0.2137708754362244,-0.2807657220029076,-0.7120367972183353,1559601586.209
4.509069442749023,-2.068175792694092,-7.492417812347412,0.1402496696574362,-0.0618004257618893,-0.3886500781563949,1559601586.219
-0.8836629986763,-2.1231062412261963,-16.123655319213867,-0.1740800713008218,0.2935520244495688,-0.6530333980031937,1559601586.229
-6.207135677337647,-3.4199414253234863,-3.1576921939849854,-0.07511948526224244,-0.42128179099313584,-0.5444830518401049,1559601586.239
4.339501857757568,2.9257142543792725,-11.951333045959473,0.2384111242766669,-0.18926380129504272,-0.6695489915033201,1559601586.249
-0.317641019821167,-4.131648540496826,-9.81143569946289,0.4348672082143889,0.21470319819959072,-0.6539657041218032,1559601586.259
-1.9631648063659668,-5.079794883728027,-10.855113983154297,-0.24933274790708185,-0.21909849590741431,-0.6671515473110036,1559601586.269
0.9218754768371582,-0.635208785533905,-10.451494216918944,-0.13385652675648402,0.06326552222370438,-0.7170980682910036,1559601586.279
