ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.4537729024887085,-1.5427545309066772,-9.93323802947998,0.03343083385311661,-0.007591862396367225,-0.007192290965057714,1559244184.5639427
-0.3845128118991852,-1.5905201435089114,-9.849648475646974,0.035428693610407416,-0.0038625266101180796,-0.0011987152041886733,1559244184.5739324
-0.36063003540039057,-1.5117069482803345,-9.816212654113768,0.032898070557640866,-0.007591862396367225,-0.007325481268778002,1559244184.583924
-0.370183140039444,-1.4878242015838623,-9.859201431274414,0.03609464616930616,-0.004395288865296531,-0.00426209830150192,1559244184.5939207
-0.4155604541301727,-1.559472560882568,-9.873531341552734,0.03223211799874212,-0.006126766454700816,-0.006925909837468489,1559244184.6039884
-0.4203369915485383,-1.5570842027664185,-9.990556716918944,0.04048993555475134,-0.004794860816754693,-0.0031965737911450205,1559244184.613952
-0.41794872283935547,-1.6000732183456419,-9.751729011535645,0.03795931250198478,-0.0037293360463234696,-0.007991434347825389,1559244184.6239312
-0.37495970726013184,-1.523648381233215,-9.94517993927002,0.02836959190877269,0.0005327622876877398,-0.004128907737707304,1559244184.6339438
-0.40600731968879694,-1.528424859046936,-9.801882743835447,0.03875845640490111,-0.004395288865296531,-0.0006659528839916427,1559244184.643922
-0.35824176669120783,-1.549919366836548,-9.79710578918457,0.029701497026570163,-0.004395288865296531,-0.0031965737911450205,1559244184.6539445
-0.4298900961875916,-1.5451428890228271,-9.84248352050781,0.02996787763401075,-0.0058603853271115905,-0.004661669992885757,1559244184.6639485
-0.37495970726013184,-1.540366291999817,-9.885472297668457,0.03209892873531914,-0.005727194503242653,-0.0033297643549396326,1559244184.6739395
-0.3845128118991852,-1.540366291999817,-9.825765609741213,0.03369721446055718,-0.00426209830150192,-0.0017314774593671222,1559244184.683927
-0.4155604541301727,-1.5523077249526975,-9.895025253295898,0.03316445324567604,-0.0039957171739126935,-0.0039957171739126935,1559244184.6939206
-0.4083956182003021,-1.5379780530929563,-9.897414207458496,0.034229977756032925,-0.0006659528839916427,-0.0014650963317778976,1559244184.7039213
-0.4131721556186676,-1.5140951871871948,-9.847260475158693,0.03582826348127098,-0.0031965737911450205,-0.002530620972171959,1559244184.7139692
-0.4083956182003021,-1.5379780530929563,-9.868754386901855,0.03755974263112121,-0.0038625266101180796,0.0009323340115808674,1559244184.7239776
-0.4012307822704315,-1.5714138746261597,-9.897414207458496,0.03369721446055718,-0.00426209830150192,0.0017314774593671222,1559244184.7339613
-0.38928937911987294,-1.5379780530929563,-9.868754386901855,0.03116659348838523,-0.0014650963317778976,0.0,1559244184.7439306
-0.4251135587692261,-1.5427545309066772,-9.818600654602047,0.037160168599068434,-0.005727194503242653,-0.004794860816754693,1559244184.7539215
-0.4083956182003021,-1.569025635719299,-9.863978385925297,0.03582826348127098,-0.0038625266101180796,-0.002663811535966571,1559244184.7639215
-0.3558534681797028,-1.5140951871871948,-9.849648475646974,0.03103340422496225,-0.004794860816754693,-0.0017314774593671222,1559244184.773922
-0.43705493211746216,-1.5188717842102053,-9.83054256439209,0.0346295476268965,-0.002663811535966571,-0.004661669992885757,1559244184.783947
-0.42272526025772095,-1.5164835453033445,-9.91890811920166,0.03316445324567604,0.0,-0.0011987152041886733,1559244184.7939506
-0.4012307822704315,-1.554695963859558,-9.85203647613525,0.0335640231165396,-0.006925909837468489,-0.0031965737911450205,1559244184.8039386
-0.3845128118991852,-1.554695963859558,-9.868754386901855,0.03169935678386097,-0.0058603853271115905,-0.0018646680231617348,1559244184.8139222
-0.4251135587692261,-1.569025635719299,-9.85203647613525,0.04182184067254882,-0.00426209830150192,-0.0005327622876877398,1559244184.823923
-0.4131721556186676,-1.5475311279296875,-9.91652011871338,0.031965737391301555,-0.0034629549187342444,0.0009323340115808674,1559244184.8339539
-0.3845128118991852,-1.5379780530929563,-9.861589431762695,0.02996787763401075,-0.007059100141188775,-0.0034629549187342444,1559244184.8439634
-0.4155604541301727,-1.549919366836548,-9.820988655090332,0.030633832273504073,-0.006259956758421103,-0.003596145482528857,1559244184.853961
-0.4083956182003021,-1.5379780530929563,-9.92607307434082,0.037826121157967185,-0.006925909837468489,-0.006259956758421103,1559244184.863936
-0.4322783946990967,-1.5379780530929563,-9.820988655090332,0.03569507213725339,-0.0031965737911450205,-0.0031965737911450205,1559244184.8739245
-0.40600731968879694,-1.5093187093734741,-9.849648475646974,0.03383040580457477,-0.002530620972171959,-0.0002663811438438699,1559244184.8839285
-0.4107838869094849,-1.5260366201400757,-9.85203647613525,0.03396359506799776,-0.0034629549187342444,-0.006126766454700816,1559244184.8939242
-0.3940659463405609,-1.554695963859558,-9.9117431640625,0.0314329740958258,-0.006792719013599553,-0.004528479689165468,1559244184.9039485
-0.4012307822704315,-1.5809670686721795,-9.892637252807617,0.0324984986061827,-0.005460813375653428,-0.0034629549187342444,1559244184.9139385
-0.4466080665588378,-1.5427545309066772,-9.809047698974608,0.0335640231165396,-0.004395288865296531,-0.007059100141188775,1559244184.923929
-0.4466080665588378,-1.5427545309066772,-9.895025253295898,0.036227837513323737,-0.0058603853271115905,-0.0034629549187342444,1559244184.9339426
-0.42272526025772095,-1.5714138746261597,-9.80427074432373,0.03516231092237225,-0.003063383227350408,-0.006526337886010328,1559244184.9439461
-0.3558534681797028,-1.4949890375137331,-9.789941787719725,0.030633832273504073,-0.005061241944343918,-0.008124624651545675,1559244184.953926
-0.4298900961875916,-1.5212600231170652,-9.82815361022949,0.031566165439843384,-0.007458672092646939,-0.006526337886010328,1559244184.9639225
-0.4251135587692261,-1.559472560882568,-9.83054256439209,0.031566165439843384,-0.006792719013599553,-0.004928051120474981,1559244184.9739187
-0.4466080665588378,-1.5475311279296875,-9.94517993927002,0.031965737391301555,-0.008124624651545675,-0.003063383227350408,1559244184.983922
-0.3654066026210784,-1.5833553075790403,-9.83531856536865,0.03569507213725339,-0.0039957171739126935,-0.006792719013599553,1559244184.9939902
-0.37495970726013184,-1.5379780530929563,-9.866366386413574,0.031566165439843384,-0.0014650963317778976,-0.0023974304083773466,1559244185.0039716
-0.4394432306289673,-1.5952967405319214,-9.897414207458496,0.034363167019455916,-0.0058603853271115905,-0.009323339985771513,1559244185.0139525
-0.38928937911987294,-1.5833553075790403,-9.9308500289917,0.029435116419129593,-0.0033297643549396326,-0.006659528709879265,1559244185.0239336
-0.4251135587692261,-1.6144028902053833,-9.9117431640625,0.032898070557640866,-0.0058603853271115905,-0.0031965737911450205,1559244185.033947
-0.3773479759693146,-1.6048498153686526,-9.744564056396484,0.03329764250909902,-0.005993575630831878,-0.006259956758421103,1559244185.0439322
-0.3988424837589264,-1.5212600231170652,-9.885472297668457,0.030500640929486487,-0.004794860816754693,-0.00785824352395645,1559244185.0539258
-0.30092307925224304,-1.5451428890228271,-9.82815361022949,0.0366274073841873,-0.002663811535966571,-0.005327623071933142,1559244185.0639546
-0.3916776478290557,-1.549919366836548,-9.914132118225096,0.02836959190877269,-0.006925909837468489,-0.004794860816754693,1559244185.0739527
-0.35346519947052,-1.523648381233215,-9.873531341552734,0.037160168599068434,-0.0058603853271115905,-0.010388864496128409,1559244185.0839345
-0.37495970726013184,-1.5905201435089114,-9.840095520019537,0.030500640929486487,-0.002930192663555796,-0.003596145482528857,1559244185.0939286
-0.3940659463405609,-1.5212600231170652,-9.890249252319336,0.03569507213725339,-0.007591862396367225,-0.003596145482528857,1559244185.1039257
-0.3964542150497437,-1.5523077249526975,-9.801882743835447,0.036227837513323737,-0.0023974304083773466,-0.0019978585869563467,1559244185.1139262
-0.4489963352680206,-1.5475311279296875,-9.959508895874023,0.028902353123653836,-0.008257815475414609,-0.0022642398445827327,1559244185.1239285
-0.4513846039772033,-1.57857871055603,-9.789941787719725,0.032764881294217875,-0.0011987152041886733,-0.006792719013599553,1559244185.1339266
-0.3916776478290557,-1.528424859046936,-9.871142387390137,0.0346295476268965,-0.006526337886010328,0.0010655245753754797,1559244185.1439533
-0.4466080665588378,-1.506930351257324,-9.79949474334717,0.03263168995020028,-0.0009323340115808674,-0.002930192663555796,1559244185.1539276
-0.4203369915485383,-1.5355896949768066,-9.880696296691896,0.0324984986061827,-0.0039957171739126935,-0.004528479689165468,1559244185.1639256
-0.3988424837589264,-1.528424859046936,-9.837706565856932,0.03223211799874212,-0.009190149682051223,-0.0015982868955725102,1559244185.1739488
-0.4155604541301727,-1.506930351257324,-9.782776832580566,0.03449635836347351,-0.00213104915075096,-0.005460813375653428,1559244185.1839507
-0.41794872283935547,-1.5714138746261597,-9.856813430786133,0.032898070557640866,-0.002930192663555796,-0.0038625266101180796,1559244185.1939485
-0.3510769307613373,-1.540366291999817,-9.883084297180176,0.034229977756032925,-0.0005327622876877398,-0.005194432248064204,1559244185.2039328
-0.3845128118991852,-1.554695963859558,-9.914132118225096,0.03529550226638984,-0.0039957171739126935,-0.0017314774593671222,1559244185.2139251
-0.43705493211746216,-1.5857435464859009,-9.9117431640625,0.03689379007222248,-0.00785824352395645,-0.004528479689165468,1559244185.2239258
-0.43705493211746216,-1.5976849794387813,-9.904579162597656,0.035561880793235814,-0.0039957171739126935,-0.0022642398445827327,1559244185.2339435
-0.4012307822704315,-1.5475311279296875,-9.91652011871338,0.03103340422496225,0.0010655245753754797,-0.008257815475414609,1559244185.2439632
-0.43705493211746216,-1.540366291999817,-9.756505966186523,0.03702697725505087,-0.005727194503242653,-0.0027970020997611835,1559244185.2539387
-0.3845128118991852,-1.569025635719299,-9.94517993927002,0.03223211799874212,-0.0014650963317778976,-0.002530620972171959,1559244185.2639408
-0.43466666340827936,-1.530813217163086,-9.85203647613525,0.03516231092237225,-0.005327623071933142,-0.00785824352395645,1559244185.2739296
-0.4275018274784089,-1.5355896949768066,-9.883084297180176,0.030900212880944643,-0.007059100141188775,-0.005460813375653428,1559244185.2839265
-0.3821245431900024,-1.530813217163086,-9.809047698974608,0.0324984986061827,-0.005594004199522367,-0.006259956758421103,1559244185.2939258
-0.3677948713302612,-1.5188717842102053,-9.85203647613525,0.038492073716865916,-0.005594004199522367,-0.003596145482528857,1559244185.3039556
-0.4083956182003021,-1.5451428890228271,-9.885472297668457,0.032764881294217875,-0.0013319057679832855,-0.0002663811438438699,1559244185.3139582
-0.4036190509796144,-1.5140951871871948,-9.832930564880373,0.033031261901658435,-0.007725053220236161,-0.006925909837468489,1559244185.3239446
-0.4251135587692261,-1.5332014560699463,-9.880696296691896,0.029035544467671436,-0.0031965737911450205,-0.008391005779134899,1559244185.3339286
-0.44183149933815,-1.5738022327423098,-9.914132118225096,0.036494216040169725,-0.006659528709879265,-0.005594004199522367,1559244185.3439274
-0.36063003540039057,-1.549919366836548,-9.897414207458496,0.03209892873531914,-0.0007991434477862552,-0.005727194503242653,1559244185.3539677
-0.3654066026210784,-1.540366291999817,-9.859201431274414,0.03236530934275971,-0.003063383227350408,-0.004794860816754693,1559244185.3639686
-0.4704908430576324,-1.5451428890228271,-9.78755283355713,0.03383040580457477,-0.003596145482528857,-0.005727194503242653,1559244185.3739526
-0.4275018274784089,-1.5260366201400757,-9.81382369995117,0.031566165439843384,-0.007591862396367225,-0.010522054799848695,1559244185.3839335
-0.2842051386833191,-1.5188717842102053,-9.79710578918457,0.0366274073841873,-0.004528479689165468,-0.006126766454700816,1559244185.3939285
-0.3988424837589264,-1.5833553075790403,-9.823377609252928,0.029035544467671436,-0.0010655245753754797,-0.010122483888687837,1559244185.4039257
-0.3845128118991852,-1.5427545309066772,-9.92607307434082,0.032764881294217875,-0.007059100141188775,-0.010788436447586574,1559244185.4139395
-0.38928937911987294,-1.5188717842102053,-9.899802207946776,0.03476273897091409,0.0005327622876877398,-0.0023974304083773466,1559244185.4239562
-0.43705493211746216,-1.530813217163086,-9.863978385925297,0.03609464616930616,-0.0037293360463234696,-0.0022642398445827327,1559244185.4339633
-0.4609377384185791,-1.5523077249526975,-9.844871520996094,0.028502783252790275,-0.008657386906724124,-0.0033297643549396326,1559244185.4439535
-0.3558534681797028,-1.5164835453033445,-9.859201431274414,0.031832546047283965,-0.0023974304083773466,-0.004928051120474981,1559244185.4539292
-0.4824322462081908,-1.5451428890228271,-9.856813430786133,0.03263168995020028,-0.009722911937229671,-0.0019978585869563467,1559244185.4639251
-0.35824176669120783,-1.5451428890228271,-9.866366386413574,0.03396359506799776,-0.007591862396367225,-0.0011987152041886733,1559244185.4739606
-0.2913699746131897,-1.530813217163086,-9.832930564880373,0.03103340422496225,-0.0011987152041886733,0.0011987152041886733,1559244185.4839668
-0.4203369915485383,-1.4902124404907229,-9.811435699462887,0.030500640929486487,-0.010388864496128409,-0.007325481268778002,1559244185.4939482
-0.4131721556186676,-1.528424859046936,-9.749341011047363,0.03129978483240282,-0.01132119870276502,-0.004661669992885757,1559244185.503934
-0.35824176669120783,-1.5475311279296875,-9.809047698974608,0.032764881294217875,-0.004794860816754693,-0.006126766454700816,1559244185.5139265
-0.4824322462081908,-1.559472560882568,-9.873531341552734,0.03169935678386097,-0.005460813375653428,-0.00426209830150192,1559244185.5239248
-0.3940659463405609,-1.528424859046936,-9.863978385925297,0.032764881294217875,-0.007591862396367225,-0.002663811535966571,1559244185.533967
-0.4107838869094849,-1.57857871055603,-9.93801498413086,0.029834688370587763,-0.0003995717238931276,-0.0019978585869563467,1559244185.5439756
-0.4704908430576324,-1.569025635719299,-9.83054256439209,0.03010106897802833,-0.009989292544670248,-0.007458672092646939,1559244185.553954
-0.3510769307613373,-1.5212600231170652,-9.80665969848633,0.02956830776314717,-0.0027970020997611835,-0.006925909837468489,1559244185.5639372
-0.43466666340827936,-1.5523077249526975,-9.885472297668457,0.03103340422496225,-0.004794860816754693,-0.005460813375653428,1559244185.5739324
-0.4489963352680206,-1.5164835453033445,-9.875919342041016,0.030500640929486487,-0.005727194503242653,-0.002663811535966571,1559244185.5839274
-0.37495970726013184,-1.530813217163086,-9.825765609741213,0.03209892873531914,-0.004528479689165468,-0.0018646680231617348,1559244185.5939412
-0.4107838869094849,-1.528424859046936,-9.825765609741213,0.036361024696152135,-0.003063383227350408,-0.007059100141188775,1559244185.6039562
-0.44183149933815,-1.554695963859558,-9.9117431640625,0.03369721446055718,-0.009190149682051223,-0.0033297643549396326,1559244185.613948
-0.3940659463405609,-1.57857871055603,-9.859201431274414,0.031965737391301555,-0.006659528709879265,-0.004661669992885757,1559244185.6239355
-0.4107838869094849,-1.549919366836548,-9.79949474334717,0.031832546047283965,-0.0034629549187342444,-0.0009323340115808674,1559244185.6339269
-0.4728791117668152,-1.5714138746261597,-9.868754386901855,0.03236530934275971,-0.006259956758421103,0.0005327622876877398,1559244185.6439257
-0.3630183041095734,-1.57619047164917,-9.892637252807617,0.03582826348127098,-0.003063383227350408,-0.004128907737707304,1559244185.6539526
-0.41794872283935547,-1.5929083824157717,-9.871142387390137,0.0335640231165396,-0.003596145482528857,-0.006526337886010328,1559244185.6639545
