ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
0.17434431612491608,-0.27696701884269714,-10.243714332580566,0.07178971830655956,0.0021310491507509593,-0.0512783720023379,1559604772.156
-0.2030036598443985,-0.3151794970035553,-9.992944717407227,0.03329764250909902,0.013185867116038244,-0.05207751174406503,1559604772.166
0.1624029278755188,0.2723369896411896,-9.983391761779783,0.051677941873201474,-0.007192290965057714,-0.052343894432100205,1559604772.176
0.23882783949375155,-0.0047032968141138545,-10.193560600280762,0.07938158330367003,0.008257815475414612,-0.0576715190644793,1559604772.186
0.4298900961875916,-0.3939926624298096,-10.332080841064453,0.04102269676963249,0.024507065818803263,-0.052343894432100205,1559604772.196
-0.10747252404689787,0.3415970802307129,-9.732623100280762,0.04421926822010858,0.004128907737707306,-0.05847066296739562,1559604772.206
-0.10030769556760788,0.2269597053527832,-9.921297073364258,0.09283382582566237,-0.0006659528839916427,-0.07392076316608415,1559604772.216
0.09314285963773727,-0.3844395577907562,-10.360739707946776,0.0618004257618893,0.006659528709879265,-0.07685095608971426,1559604772.226
-0.3319706916809082,0.07172161340713501,-10.16490077972412,0.03422997775603293,0.021443681551155558,-0.09576401874929248,1559604772.236
-0.6424468755722046,0.4514578878879547,-9.078234672546387,0.08244496757131774,-0.06126766454700816,-0.1154762294729762,1559604772.246
0.6209523677825928,-0.02380952425301075,-10.458659172058104,0.07978114901334438,0.06979186062986334,-0.12413361689984898,1559604772.256
-0.6018461585044861,-0.028586080297827717,-10.281927108764648,0.06446423599748424,-0.052743468464152975,-0.13705310236814933,1559604772.266
0.5970696210861206,0.21024176478385925,-9.921297073364258,0.07192290965057714,0.046217130057994,-0.15037216186850244,1559604772.276
0.42272526025772095,-0.19815385341644287,-11.12021255493164,0.09083597231015532,0.05673918381754538,-0.15263639807204465,1559604772.286
-0.17912088334560394,-0.231589749455452,-10.234161376953123,0.05460813479683159,-0.06686166770623322,-0.1572980618231466,1559604772.296
0.4298900961875916,0.4371282160282135,-9.431699752807617,0.08763939669849005,0.07831605255152932,-0.17421326264483938,1559604772.306
-0.18628571927547452,-0.09306959807872772,-9.617985725402832,0.11294560225902042,-0.03529550226638983,-0.16742055403421285,1559604772.316
0.4609377384185791,-0.2721904814243317,-10.372681617736816,0.07218929233861232,0.06113447320299058,-0.2015173383656336,1559604772.326
0.554080605506897,0.389362633228302,-10.740476608276367,0.11707450895643046,0.017847536068626695,-0.18913060995102515,1559604772.336
0.9720293283462524,0.07649816572666167,-10.905267715454102,0.10189078728458788,0.0660625238033169,-0.2115066225879254,1559604772.346
0.4895970821380615,-0.2841318547725677,-10.367904663085938,0.08018072304539715,-0.01824710802008486,-0.22376015965851626,1559604772.356
0.5087032914161682,0.0979926735162735,-10.143406867980957,0.11614217787068573,-0.006526337886010328,-0.22402654234655145,1559604772.366
0.229274719953537,-0.18860073387622836,-9.928461074829102,0.12906166333898608,0.042620984575465135,-0.25519313375434205,1559604772.376
0.625728964805603,-0.589831531047821,-10.052652359008787,0.11014860067940788,0.015849678391930487,-0.2639837125252324,1559604772.386
0.6973772644996643,-1.155853509902954,-9.025691986083984,0.1572980618231466,-0.01331905741975853,-0.23721240218050854,1559604772.396
3.4200146198272705,4.031486988067627,-12.445707321166992,-0.17394687995680422,0.5644616535742022,-0.36281112386455106,1559604772.406
-4.559223651885986,2.180571317672729,-9.25019073486328,-0.09270063448164476,-0.5699224653894096,-0.3652085347673539,1559604772.416
1.8604688644409182,-0.007091575302183628,-6.897736072540282,0.15796401854323452,-0.07152333561852438,-0.3361729882190879,1559604772.426
2.1470623016357417,-0.9003077149391174,-9.868754386901855,-0.006259956758421103,0.26198585900972543,-0.3509571608260129,1559604772.436
-1.449684977531433,0.3153260052204132,-9.534395217895508,-0.1162753692147033,-0.08510877780691269,-0.30527279614408925,1559604772.446
1.0460659265518188,1.0150915384292605,-9.708740234375,-0.013585438027199106,0.008524196603003837,-0.37932675065419097,1559604772.456
1.5762637853622437,-0.3486153781414032,-10.499259948730467,0.06912590807096461,0.12653104444740873,-0.2950171292337623,1559604772.466
-1.6646300554275513,-0.9218022227287292,-10.057428359985352,-0.04794860504665503,-0.02503982703368441,-0.3534877630728335,1559604772.476
1.034124493598938,-0.31279119849205017,-9.92607307434082,-0.05500770466769515,0.031965737391301555,-0.3580162687694315,1559604772.486
0.09075457602739334,0.0979926735162735,-10.150571823120117,-0.021843253502613715,0.09443211363149498,-0.341766991378313,1559604772.496
-0.28659340739250183,-0.37249815464019775,-10.129076957702637,-0.010921626751306856,-0.006925909837468489,-0.3717348773347021,1559604772.506
0.7284249067306519,-0.599384605884552,-10.200725555419922,-0.10535374558428834,0.0387584564049011,-0.3650753434233363,1559604772.516
-0.8358974456787109,0.5708717703819275,-8.526541709899902,-0.05633960978549263,-0.1519704413519567,-0.3392363891314924,1559604772.526
1.17742121219635,1.0509157180786133,-9.749341011047363,0.010122483888687837,0.2052466793533692,-0.3569507380172907,1559604772.536
0.5684102773666382,1.0676337480545044,-9.130776405334473,0.059269802709122736,-0.012519913516842205,-0.36294431520856857,1559604772.546
2.1685566902160645,0.30338460206985474,-9.656197547912598,0.04048993555475134,0.1771434555684695,-0.34549634901080545,1559604772.556
-0.5445274710655212,-0.1862124502658844,-9.96189785003662,0.08977044155801463,-0.02743725874243338,-0.3448303922907175,1559604772.566
1.1726447343826294,-0.6901391744613647,-10.496871948242188,0.04182184067254882,0.006526337886010328,-0.3329764292521794,1559604772.576
0.9720293283462524,-0.39876922965049744,-10.544637680053713,0.05314303833501653,0.015050534489014163,-0.34043511122765074,1559604772.586
0.028659339994192123,-0.3199560344219208,-10.37745761871338,0.06712804623307919,-0.06006894661203908,-0.3090021204870681,1559604772.596
1.2538461685180664,-0.31279119849205017,-10.105194091796877,0.06632890649135208,0.044352459564126166,-0.3375049016592638,1559604772.606
0.23882783949375155,-1.0316630601882937,-10.27237319946289,0.0587370414942416,0.015982868695650774,-0.32538455593269056,1559604772.616
0.554080605506897,-1.2179486751556396,-10.53508472442627,0.02863597251621327,-0.011188008399044734,-0.3115327560234023,1559604772.626
0.8239560723304749,-1.4663296937942505,-10.301033020019533,-0.014251391626395141,-0.0005327622876877398,-0.3470946451390165,1559604772.636
0.15762637555599213,-1.2179486751556396,-9.875919342041016,-0.021710062158596128,0.05860385015022401,-0.30527279614408925,1559604772.646
0.06448351591825485,-1.826959729194641,-10.121912002563477,-0.0230419693569882,-0.0376929298139496,-0.32272076234185243,1559604772.656
1.0126299858093262,-1.5905201435089111,-10.028769493103027,-0.09589721009331004,-0.025705779592583147,-0.3229871450298876,1559604772.666
-0.28898167610168457,-1.5021538734436035,-9.34811019897461,-0.09882740301694018,-0.05753832772046171,-0.3019430125436496,1559604772.676
2.629494428634644,0.1935238093137741,-10.18400764465332,0.06233318697677045,0.05633960978549263,-0.1216029896858932,1559604773.316
0.32719412446022034,-0.4560879170894623,-9.407816886901855,0.10535374558428834,0.04208821919939479,-0.17114987837719167,1559604773.326
-0.15762637555599213,-1.879501819610596,-9.608431816101074,0.10402184046649088,-0.016515630950829224,-0.07831605255152932,1559604773.336
0.40600731968879705,-1.860395550727844,-9.247801780700684,0.04501841212302491,-0.03303126190165845,-0.1622261082622837,1559604773.346
0.7045421004295349,-1.284820556640625,-9.706351280212402,0.05367579954989768,0.019046251923001186,-0.12027108456809572,1559604773.356
0.07881318777799606,-1.9487619400024412,-10.38701057434082,0.07591862500396956,0.010921626751306856,-0.10162440459655273,1559604773.366
0.009553113952279093,-3.047369956970215,-10.723758697509766,0.021044109599697398,-0.02117730094371498,-0.16928521620570225,1559604773.376
0.988747239112854,-2.037128210067749,-10.403728485107422,-0.02797001995731453,-0.00013319057192193496,-0.10322269240238537,1559604773.386
1.0627838373184204,-1.3373626470565796,-11.530996322631836,0.0398239829958526,0.07392076316608415,-0.10628607667003306,1559604773.396
-1.1941392421722412,-2.309391975402832,-10.955421447753906,0.06539657124441818,-0.03862526506088352,-0.08111305413114185,1559604773.406
1.5284981727600098,-1.9583150148391724,-10.599567413330078,-0.00785824352395645,-0.03010106897802833,-0.08604110889265737,1559604773.416
0.4824322462081909,-0.8692600727081299,-9.32183837890625,0.06726123757709677,-0.06140085172983655,-0.048880940293588936,1559604773.426
0.7045421004295349,-1.0770403146743774,-9.792329788208008,0.1162753692147033,-0.00985610224094996,-0.02357473057186935,1559604773.436
0.6376703381538391,-1.3779634237289429,-10.136241912841797,0.10761798178783052,-0.055540470043765514,-0.0419550320165664,1559604773.446
0.6687179207801819,-1.2561612129211426,-9.990556716918944,0.09310020851369752,-0.016515630950829224,0.0038625266101180813,1559604773.456
-0.3869011104106903,-1.6669450998306274,-9.474688529968262,0.10122483056449996,-0.0923010687719704,0.010522054799848695,1559604773.466
0.6926007270812988,-1.392293095588684,-10.112359046936037,0.04648350858483997,-0.01957901313788233,0.0014650963317778976,1559604773.476
-0.2913699746131897,-1.92965567111969,-10.348798751831056,0.054075373581950435,-0.041555457984513634,0.024507065818803263,1559604773.486
0.7976849675178528,-2.7464468479156494,-12.166278839111328,0.06326552222370438,0.0019978585869563467,0.01331905741975853,1559604773.496
0.04298901185393333,-2.323721647262573,-9.895025253295898,-0.038358886534037545,-0.10029249947875522,-0.029701497026570163,1559604773.506
-1.4831209182739258,-1.998915791511536,-8.729545593261719,-0.011454389006485306,-0.0241074938673451,0.0013319057679832855,1559604773.516
0.016717948019504547,-1.9678680896759035,-10.303421020507812,0.006925909837468489,-0.023841113259904533,-0.03236530934275971,1559604773.526
0.19345055520534515,-2.3046154975891118,-10.016827583312988,-0.02543939898514257,0.013985009978657266,0.030767021536927064,1559604773.536
0.494373619556427,-1.9272674322128296,-10.02638053894043,0.026771304102940045,0.012919485468300369,-0.006126766454700816,1559604773.546
1.1153260469436646,-2.192366361618042,-10.573296546936037,0.04222141054341237,-0.02810321130133212,0.022775588749547628,1559604773.556
0.7475311160087585,-2.15893030166626,-9.419757843017578,-0.01611605899937106,-0.000799143447786255,0.04528479481106008,1559604773.566
0.3319706916809082,-1.764864444732666,-10.057428359985352,-0.008790577730593063,-0.01877987131556061,0.04142226664049605,1559604773.576
0.7523077130317688,-1.9535384178161619,-10.038322448730467,0.0157164870479129,-0.05620642260266424,0.06566295393245332,1559604773.586
-0.04298901185393333,-2.1756484508514404,-9.81860065460205,-0.014917344185293878,-0.004262098301501919,0.06020213795605666,1559604773.596
-0.09314285963773727,-1.5952967405319214,-9.69441032409668,0.0,-0.0524770857761178,0.07498629391822485,1559604773.606
0.5087032914161682,-1.7027692794799805,-9.727846145629883,0.05860385015022401,-0.016782011558269798,0.06446423599748424,1559604773.616
-0.1886739879846573,-2.52433705329895,-10.461047172546387,0.024507065818803263,-0.03529550226638983,0.0848423951188775,1559604773.626
0.1695677638053894,-1.7170989513397217,-9.787552833557127,0.0005327622876877398,-0.03129978483240282,0.055274087355730334,1559604773.636
0.35346519947052,-1.554695963859558,-9.70396327972412,0.04235460188742996,-0.014784153881573591,0.09083597231015532,1559604773.646
0.2483809590339661,-2.256849765777588,-11.072446823120117,0.07139014427450678,-0.052343894432100205,0.09403253959944224,1559604773.656
-0.0,-2.4741830825805664,-10.117136001586914,-0.011454389006485306,-0.019845395825917503,0.06712804623307919,1559604773.666
0.02627106197178364,-1.69321608543396,-9.6729154586792,0.024906637770261426,0.005594004199522367,0.0923010687719704,1559604773.676
0.5493040084838867,-2.0586225986480717,-10.052652359008787,0.0628659481916516,-0.006925909837468489,0.06246637832078805,1559604773.686
0.2316630035638809,-2.732117176055908,-10.124300003051758,0.01877987131556061,-0.015450106440472325,0.07898200927161726,1559604773.696
-0.10747252404689787,-2.75600004196167,-9.899802207946776,-0.02557259032916016,0.005993575630831878,0.05327622967903412,1559604773.706
0.09791941195726396,-2.4216411113739014,-9.81143569946289,-0.011188008399044734,-0.01997858508934049,0.036227837513323737,1559604773.716
0.2913699746131897,-2.4694066047668457,-9.625149726867676,0.03369721446055718,-0.02264239740553004,0.0314329740958258,1559604773.726
0.2842051386833191,-2.8825788497924805,-10.014439582824707,0.025972162280618324,0.019445823874459343,0.009056959378330936,1559604773.736
0.2364395558834076,-2.5386667251586914,-9.57977294921875,-0.01278629516458008,-0.0482149877346902,-0.0037293360463234696,1559604773.746
0.58990478515625,-2.0777289867401123,-9.79710578918457,0.024373874474785676,0.01997858508934049,0.01731477381344825,1559604773.756
-0.15762637555599213,-2.273567676544189,-10.007274627685547,0.0408895054256149,0.009456530289491798,0.0019978585869563467,1559604773.766
0.07642491161823273,-2.259238004684448,-9.68008041381836,0.014118200282377553,-0.03689379007222248,-0.0002663811438438699,1559604773.776
0.5349743366241455,-1.7099341154098509,-9.639479637145996,0.056872375161562974,0.017714346805203708,0.01371862937121669,1559604773.786
-0.13852015137672424,-2.2855091094970703,-9.637091636657717,0.06526337990040057,0.020511348384816244,0.01185396095794347,1559604773.796
0.19822710752487185,-2.4144761562347408,-9.622761726379396,0.041155888113650084,-0.026238542888058897,0.018513488627525432,1559604773.806
0.1624029278755188,-2.118329763412476,-9.24063777923584,0.04208821919939479,-0.009456530289491798,0.01744796515746584,1559604773.816
-0.6806593537330627,-2.2783443927764893,-8.99703311920166,0.0512783720023379,-0.024906637770261426,0.022376016798089468,1559604773.826
0.5755751132965088,-2.1971428394317627,-10.06220531463623,0.05833747162337804,-0.006259956758421103,0.003063383227350408,1559604773.836
0.28898167610168457,-2.0610110759735107,-9.59410285949707,0.04208821919939479,-0.004128907737707306,-0.00013319057192193496,1559604773.846
0.2030036598443985,-2.0538461208343506,-9.410204887390137,0.06233318697677045,0.019845395825917503,0.012253532909401631,1559604773.856
0.10747252404689787,-2.4025347232818604,-9.837706565856934,0.06086809051495539,-0.007591862396367225,-0.013985009978657266,1559604773.866
0.7403662800788879,-2.0968351364135738,-9.55111312866211,0.045551177499095256,-0.0039957171739126935,0.004128907737707306,1559604773.876
0.15762637555599213,-2.225802183151245,-9.651421546936037,0.07725053012176704,0.009056959378330936,0.0027970020997611835,1559604773.886
0.5087032914161682,-2.63897442817688,-9.959508895874023,0.04648350858483997,-0.021576872895173144,0.0,1559604773.896
0.5731868147850037,-2.426417589187622,-9.81860065460205,0.019046251923001186,0.005460813375653429,0.01185396095794347,1559604773.906
0.2842051386833191,-2.118329763412476,-9.69918727874756,0.044352459564126166,-0.021310492287732567,0.0023974304083773466,1559604773.916
0.6902124285697937,-2.264014720916748,-9.973838806152344,0.041555457984513634,-0.0003995717238931275,0.013185867116038244,1559604773.926
0.229274719953537,-2.132659435272217,-10.081311225891113,0.02863597251621327,0.0017314774593671222,0.002264239844582734,1559604773.936
0.004776556976139546,-1.671721577644348,-9.639479637145996,0.038891647748918685,-0.03303126190165845,-0.004794860816754693,1559604773.946
